no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1,0,0,2,1,0,1,16,2018,5,29,2,0,0.0,0.0,109.34190527810549,0,0
2,0,0,2,0,0,3,31,2018,7,15,4,0,0.0,0.0,213.57563196280333,1,0
1,0,2,0,1,0,0,386,2018,10,23,4,0,0.0,0.0,95.29089746424653,1,0
2,0,0,2,2,0,0,87,2017,9,10,3,0,0.0,0.0,107.96504887599107,0,0
2,0,2,0,2,0,0,52,2018,7,10,4,0,0.0,0.0,103.53587597505093,0,0
2,0,0,1,0,0,0,219,2017,7,3,4,0,0.0,0.0,107.24293928816809,0,0
1,0,0,1,3,0,0,0,2018,3,26,4,0,0.0,0.0,81.72366797919335,1,0
2,0,0,1,0,0,2,130,2018,5,14,4,0,0.0,0.0,115.92392908068291,0,0
2,0,0,2,0,0,0,59,2018,8,9,4,0,0.0,0.0,115.58100184852498,0,0
2,0,0,3,0,0,3,34,2018,4,3,4,0,0.0,0.0,131.4,0,0
2,0,0,2,0,0,1,82,2018,4,18,4,0,0.0,0.0,125.8222085081502,0,0
2,0,0,2,0,0,2,176,2018,9,4,4,0,0.0,0.0,121.5707050705269,1,0
2,0,0,2,0,0,0,178,2018,7,30,4,0,0.0,0.0,127.74195569049907,0,0
2,0,0,3,0,0,0,250,2018,9,22,3,0,0.0,0.0,95.8149405960509,0,0
2,0,0,3,0,0,0,153,2018,6,27,4,0,0.0,0.0,90.63222132728627,0,0
2,0,1,4,0,0,0,84,2018,5,19,3,0,0.0,0.0,106.09101081937506,0,0
2,0,2,2,0,0,0,123,2017,9,16,3,0,0.0,0.0,65.87652764641614,0,0
2,0,1,2,0,0,0,108,2018,10,3,4,0,0.0,0.0,128.3730663165639,0,0
2,2,1,3,0,0,5,42,2018,6,13,4,0,0.0,0.0,210.40968890121053,0,0
2,0,0,2,0,0,0,211,2018,6,7,3,0,0.0,0.0,129.22700570489138,0,0
2,0,0,0,0,0,0,92,2018,5,2,4,0,0.0,0.0,129.37759392106676,0,0
2,0,1,1,0,0,0,145,2018,7,28,4,0,0.0,0.0,115.0029295590898,0,0
2,0,0,3,0,0,0,334,2018,11,15,3,0,0.0,0.0,76.1525610226984,0,0
2,0,0,1,1,0,0,82,2018,7,19,4,0,0.0,0.0,106.021256190949,0,0
2,0,1,1,3,0,0,4,2018,3,14,4,0,0.0,0.0,83.04577486927404,0,0
1,0,1,2,0,0,0,63,2017,9,5,4,0,0.0,0.0,100.31916512657662,1,0
2,0,0,3,0,0,1,204,2018,6,6,3,0,0.0,0.0,99.74965540454649,0,0
2,0,0,1,0,0,0,102,2018,4,4,3,0,0.0,0.0,78.33880295801576,0,0
2,0,2,1,0,0,3,73,2018,4,3,4,0,0.0,0.0,96.12110378774716,0,0
2,0,0,2,0,0,0,183,2018,8,3,4,0,0.0,0.0,130.41513578571153,1,0
1,0,2,1,0,0,0,163,2018,6,5,3,0,0.0,0.0,100.06700703798893,0,0
2,0,0,1,0,0,3,60,2018,4,29,4,0,0.0,0.0,125.28807672243792,1,0
1,0,1,2,1,0,0,30,2018,8,13,4,0,0.0,0.0,127.59114188983632,0,0
2,0,1,1,0,0,0,115,2018,7,6,3,0,0.0,0.0,87.22804164379207,0,0
2,0,1,1,1,0,0,216,2018,9,19,3,0,0.0,0.0,213.09710701500683,0,0
2,0,1,4,0,0,0,142,2018,9,19,4,0,0.0,0.0,130.13241047597384,1,0
2,0,0,3,0,0,0,202,2018,10,2,4,0,0.0,0.0,94.4069873105502,0,0
2,0,1,2,0,0,0,62,2018,5,26,4,0,0.0,0.0,107.50780523655637,0,0
2,0,1,3,0,0,1,87,2018,6,6,3,0,0.0,0.0,81.58044257552184,0,0
2,0,0,0,0,0,0,257,2018,8,15,3,0,0.0,0.0,112.00943599945364,0,0
2,0,0,1,0,0,3,62,2018,4,28,4,0,0.0,0.0,139.98503418432065,0,0
1,0,1,1,0,0,0,58,2018,4,20,4,0,0.0,0.0,93.37663347291303,0,0
1,0,0,3,2,0,0,132,2018,5,2,4,0,0.0,0.0,103.41371913177575,0,0
1,0,1,1,2,0,0,9,2017,2,20,3,0,0.0,0.0,78.6852300488519,0,0
2,0,1,3,0,0,0,219,2018,8,28,4,0,0.0,0.0,98.79605664230597,1,0
1,0,2,7,0,0,0,46,2018,11,4,4,0,0.0,0.0,103.0167824743574,0,0
2,0,0,3,0,0,3,112,2018,8,22,4,0,0.0,0.0,149.7194321947893,0,0
2,0,0,3,0,0,2,84,2018,4,18,4,0,0.0,0.0,124.65321476418717,0,0
1,0,1,2,0,0,0,53,2017,10,10,4,0,0.0,0.0,69.7269864840121,0,0
1,0,1,3,0,0,0,2,2018,2,22,4,0,0.0,0.0,85.0,0,0
2,0,1,2,0,0,0,265,2018,10,8,4,0,0.0,0.0,99.88562964732353,0,0
1,0,1,1,0,0,1,14,2018,9,5,4,0,0.0,0.0,152.42738782216057,0,0
2,0,0,3,0,0,0,55,2017,3,15,3,0,0.0,0.0,74.5571849315049,0,0
2,0,0,3,0,0,2,110,2018,8,1,4,0,0.0,0.0,136.75161001380164,0,0
2,0,1,4,0,0,0,262,2018,12,26,4,0,0.0,0.0,77.68678747544976,0,0
2,0,1,2,0,0,3,81,2018,8,14,4,0,0.0,0.0,182.26923946172053,0,0
2,0,0,3,2,0,0,204,2018,8,3,4,0,0.0,0.0,79.33749733130998,0,0
2,0,0,2,0,0,3,108,2018,10,27,4,0,0.0,0.0,104.4,0,0
1,0,0,1,0,0,0,195,2018,4,21,4,0,0.0,0.0,82.74933485306573,0,0
1,0,2,1,0,0,0,162,2018,10,14,3,0,0.0,0.0,115.0,0,0
2,0,2,4,0,0,0,17,2017,8,29,4,0,0.0,0.0,97.80657591735202,1,0
2,0,0,3,3,0,0,180,2018,7,3,4,0,0.0,0.0,88.50990117132349,0,0
2,0,2,2,0,0,0,230,2018,8,28,4,0,0.0,0.0,90.95516512718027,0,0
1,0,1,3,0,0,0,88,2018,5,7,3,0,0.0,0.0,80.7845299061288,0,0
1,0,0,3,0,0,0,62,2018,6,9,4,0,0.0,0.0,118.11553168183904,0,0
1,0,0,1,3,0,0,35,2018,7,13,4,0,0.0,0.0,101.80752412055718,0,0
2,0,0,1,0,0,3,31,2018,3,25,4,0,0.0,0.0,159.21216264324391,0,0
2,0,0,4,0,0,0,112,2018,9,8,4,0,0.0,0.0,102.62504758763214,1,0
2,0,1,1,1,0,0,247,2018,6,6,3,0,0.0,0.0,115.0,0,0
2,0,1,2,0,0,0,219,2018,11,30,4,0,0.0,0.0,84.15998305097573,0,0
2,0,0,2,0,0,0,258,2017,5,3,4,0,0.0,0.0,93.8557090759004,0,0
2,0,1,1,0,0,0,19,2018,2,4,4,0,0.0,0.0,74.66412595359044,0,0
2,0,1,2,0,0,0,250,2018,9,26,3,0,0.0,0.0,94.90013969059024,0,0
2,0,0,2,0,0,0,32,2018,7,20,4,0,0.0,0.0,134.4294469669107,0,0
1,0,2,2,0,0,0,113,2017,3,25,3,0,0.0,0.0,59.35563223084489,0,0
1,0,2,2,0,0,0,156,2018,10,5,4,0,0.0,0.0,117.8059305801892,1,0
2,0,1,2,0,0,3,73,2018,5,15,4,0,0.0,0.0,132.57446895416405,0,0
3,0,0,4,0,0,3,109,2018,8,23,4,0,0.0,0.0,151.405924333476,0,0
2,0,1,2,0,0,3,47,2018,3,28,4,0,0.0,0.0,123.3781383779484,0,0
2,0,2,2,0,0,0,224,2018,10,29,4,0,0.0,0.0,72.9827223869329,0,0
2,0,2,2,0,0,0,181,2018,8,3,4,0,0.0,0.0,134.5582102043296,1,0
2,0,2,2,0,0,1,228,2018,9,29,4,0,0.0,0.0,91.82723048465897,0,0
2,0,1,1,2,0,0,91,2017,9,11,4,0,0.0,0.0,78.47488214787516,1,0
2,0,0,1,0,0,0,210,2018,5,20,4,0,0.0,0.0,99.44462041250232,0,0
2,2,1,2,0,0,5,145,2018,8,20,4,0,0.0,0.0,217.40738524754178,1,0
1,0,0,1,0,0,0,23,2018,5,14,4,0,0.0,0.0,119.91185573669188,0,0
2,0,1,1,0,0,0,134,2018,10,8,4,0,0.0,0.0,118.8,0,0
2,0,1,3,2,0,0,174,2018,7,12,4,0,0.0,0.0,81.29399893436425,0,0
2,0,0,2,0,0,3,210,2018,10,7,3,0,0.0,0.0,224.93497804951835,1,0
2,0,1,3,1,0,0,91,2018,4,2,3,0,0.0,0.0,80.70032439186511,0,0
1,1,3,5,0,0,3,175,2018,7,7,4,0,0.0,0.0,129.43661320941325,1,0
1,0,1,1,0,0,0,246,2018,6,6,3,0,0.0,0.0,113.99146598604594,0,0
2,0,0,3,0,0,2,234,2018,9,10,3,0,0.0,0.0,135.4705963939534,0,0
2,0,0,1,3,0,0,106,2018,7,26,4,0,0.0,0.0,94.5,1,0
2,0,0,1,3,0,0,183,2018,10,12,4,0,0.0,0.0,98.1,0,0
1,0,1,5,0,0,3,66,2018,9,15,4,0,0.0,0.0,149.4,0,0
2,0,2,1,1,0,0,125,2017,8,9,3,0,0.0,0.0,94.5,0,0
2,0,2,1,1,0,0,20,2018,5,1,4,0,0.0,0.0,138.14257526547027,0,0
2,0,1,3,2,0,0,124,2017,10,9,3,0,0.0,0.0,71.19763600001032,0,0
2,0,1,1,2,0,0,267,2018,10,1,4,0,0.0,0.0,95.70656772687532,0,0
2,0,1,3,3,0,0,206,2018,8,5,4,0,0.0,0.0,80.75,0,0
2,0,0,3,0,0,3,95,2018,8,13,4,0,0.0,0.0,131.3734351329191,0,0
2,0,1,5,0,0,3,59,2018,8,6,4,0,0.0,0.0,132.47203828853756,0,0
2,0,2,2,0,0,0,102,2017,8,7,3,0,0.0,0.0,69.45624187272071,0,0
2,0,1,2,0,0,0,76,2018,5,14,4,0,0.0,0.0,119.34247095696801,0,0
2,0,0,3,0,0,0,259,2018,5,5,3,0,0.0,0.0,90.0,0,0
2,0,2,9,0,0,0,5,2017,8,17,4,0,0.0,0.0,98.56870316191673,1,0
1,0,2,3,0,0,2,186,2018,8,3,4,0,0.0,0.0,112.1079377809348,0,0
2,0,0,1,2,0,0,132,2017,8,18,4,0,0.0,0.0,94.5,0,0
1,0,1,2,0,0,1,152,2018,8,9,4,0,0.0,0.0,121.31560837802864,1,0
2,0,2,4,0,0,0,95,2017,8,23,4,0,0.0,0.0,77.14744386140453,0,0
1,0,5,13,0,0,0,8,2018,4,13,2,0,0.0,0.0,129.84365072350587,0,0
2,0,0,1,3,0,0,4,2018,5,25,4,0,0.0,0.0,136.0965045772286,0,0
2,0,0,1,0,0,0,21,2018,3,2,4,0,0.0,0.0,133.28723904741986,0,0
2,0,1,4,2,0,0,7,2018,7,7,4,0,0.0,0.0,139.52876914466844,0,0
0,1,0,2,0,0,0,188,2018,8,5,4,0,0.0,0.0,88.15440666367248,0,0
2,0,1,5,0,0,0,144,2018,9,21,4,0,0.0,0.0,129.6,1,0
2,0,0,2,0,0,3,172,2018,5,22,4,0,0.0,0.0,125.90869703606486,0,0
2,0,1,2,0,0,0,66,2017,9,9,4,0,0.0,0.0,74.91361405950909,0,0
2,0,0,3,0,0,0,189,2017,10,19,4,0,0.0,0.0,64.79778301482601,0,0
2,0,1,4,0,0,2,37,2018,8,25,4,0,0.0,0.0,148.5352222257401,0,0
2,0,1,2,0,0,2,48,2018,9,29,4,0,0.0,0.0,124.52433315217026,0,0
2,0,1,5,2,0,0,105,2018,6,11,3,0,0.0,0.0,94.52848936349868,0,0
2,0,0,2,0,0,2,33,2017,8,18,4,0,0.0,0.0,221.41742147388456,0,0
2,0,0,1,0,0,0,21,2018,3,2,4,0,0.0,0.0,132.97460044721956,0,0
2,0,1,2,2,0,0,35,2018,3,11,4,0,0.0,0.0,80.59498906266158,1,0
1,0,0,1,1,0,0,20,2018,3,4,4,0,0.0,0.0,86.70284969963916,0,0
2,0,0,1,0,0,0,34,2018,6,11,4,0,0.0,0.0,137.49738078146794,0,0
1,0,0,1,0,0,0,3,2017,7,11,4,0,0.0,0.0,87.10819714260703,0,0
2,0,1,3,0,0,0,215,2018,9,8,4,0,0.0,0.0,106.19350321919985,0,0
2,1,1,3,0,0,0,90,2018,8,3,4,0,0.0,0.0,135.9,0,0
2,0,0,1,3,0,0,107,2018,7,8,4,0,0.0,0.0,103.5,0,0
1,0,1,0,0,0,0,163,2018,10,15,3,0,0.0,0.0,115.0,0,0
3,0,0,1,0,0,3,59,2018,8,23,4,0,0.0,0.0,168.3,0,0
1,0,0,1,3,0,0,181,2018,10,11,4,0,0.0,0.0,78.55954609604849,0,0
2,0,0,3,0,0,0,334,2018,11,15,3,0,0.0,0.0,76.19737693887748,0,0
2,0,1,0,0,0,0,283,2018,9,15,4,0,0.0,0.0,90.97583258609325,0,0
2,0,2,4,1,0,1,102,2018,5,10,4,0,0.0,0.0,94.13236262693275,0,0
3,0,0,4,0,0,3,77,2018,10,30,4,0,0.0,0.0,120.97385930797263,0,0
3,0,0,2,0,0,3,57,2018,12,2,4,0,0.0,0.0,124.01987233557175,0,0
2,0,2,3,1,0,0,159,2018,5,25,3,0,0.0,0.0,89.63761435251475,0,0
2,0,1,2,2,0,0,135,2017,10,14,3,0,0.0,0.0,73.93449961614388,0,0
1,0,1,2,0,0,0,38,2018,2,11,4,0,0.0,0.0,77.15052680232094,0,0
2,0,1,2,3,0,0,177,2018,7,22,4,0,0.0,0.0,88.60515399389126,0,0
2,0,2,8,0,0,0,83,2017,7,2,4,0,0.0,0.0,76.5,1,0
2,0,1,1,3,0,0,97,2018,10,28,4,0,0.0,0.0,79.8984699317035,0,0
2,0,0,1,0,0,0,190,2018,8,9,4,0,0.0,0.0,105.94012577479157,1,0
2,0,0,3,2,0,0,26,2018,3,21,4,0,0.0,0.0,128.68405445503757,0,0
2,0,1,2,0,0,0,249,2018,10,28,4,0,0.0,0.0,95.62588915092763,0,0
2,0,0,2,0,0,0,179,2018,8,30,4,0,0.0,0.0,125.85544976286702,0,0
2,0,1,2,0,0,0,64,2018,4,29,4,0,0.0,0.0,126.88737565467241,0,0
1,0,0,3,0,0,0,70,2017,6,21,4,0,0.0,0.0,68.35098325476271,0,0
2,0,1,1,0,0,1,51,2018,8,2,4,0,0.0,0.0,120.9657275168277,0,0
1,0,2,3,0,0,1,22,2018,11,6,4,0,0.0,0.0,149.54145276866151,0,0
2,2,1,2,0,0,5,38,2018,8,22,4,0,0.0,0.0,208.94290010416702,0,0
2,0,0,1,0,0,0,20,2018,11,22,4,0,0.0,0.0,104.0,0,0
2,2,1,4,0,0,5,140,2018,7,8,4,0,0.0,0.0,168.75929456614406,0,0
2,0,0,3,3,0,0,84,2018,7,14,4,0,0.0,0.0,95.30520791800186,0,0
2,0,1,1,0,0,1,75,2018,4,16,4,0,0.0,0.0,106.96374087359573,0,0
1,0,1,2,0,0,0,90,2018,4,5,3,0,0.0,0.0,81.51091734857357,0,0
2,2,2,2,0,0,5,142,2018,5,24,4,0,0.0,0.0,176.92975992879695,0,0
2,0,1,1,3,0,0,26,2018,8,27,4,0,0.0,0.0,108.37305663955203,0,0
2,0,2,1,0,0,3,26,2018,6,3,4,0,0.0,0.0,187.00741081421532,0,0
2,0,0,1,3,0,0,113,2018,10,12,4,0,0.0,0.0,108.0,0,0
2,0,0,1,2,0,0,62,2018,7,2,4,0,0.0,0.0,97.62212825796142,0,0
2,0,1,3,0,0,2,86,2017,7,3,4,0,0.0,0.0,81.36211520978054,0,0
2,0,0,2,0,0,0,53,2018,3,22,4,0,0.0,0.0,99.0,1,0
2,0,1,1,0,0,2,281,2018,9,22,3,0,0.0,0.0,112.73710906533428,0,0
2,0,0,2,3,0,0,47,2018,3,2,4,0,0.0,0.0,72.6918931784409,0,0
1,0,1,3,0,0,0,74,2018,3,16,4,0,0.0,0.0,70.1187902248865,0,0
2,0,0,2,0,0,1,185,2018,8,16,4,0,0.0,0.0,129.25736138908178,1,0
1,0,1,5,2,0,0,172,2018,6,23,4,0,0.0,0.0,90.07225645532793,0,0
2,0,0,3,0,0,1,104,2018,7,9,4,0,0.0,0.0,139.05487897150053,0,0
2,0,0,2,0,0,2,160,2018,6,27,4,0,0.0,0.0,127.69262985588169,1,0
2,0,2,3,1,0,0,253,2018,10,22,4,0,0.0,0.0,83.53636900683617,1,0
2,0,0,1,3,0,0,1,2018,2,26,4,0,0.0,0.0,81.69613774642231,0,0
2,0,0,4,0,0,3,37,2018,6,25,4,0,0.0,0.0,148.06800197274708,0,0
1,0,0,2,0,0,0,180,2018,10,10,3,0,0.0,0.0,120.0,0,0
2,0,0,3,2,0,0,125,2018,8,8,4,0,0.0,0.0,117.88166874214576,0,0
1,1,1,0,0,0,4,54,2018,11,18,4,0,0.0,0.0,155.33911339106146,0,0
2,0,1,0,0,0,2,28,2018,9,3,4,0,0.0,0.0,128.79197314981175,0,0
2,1,1,3,0,0,4,35,2018,6,11,4,0,0.0,0.0,211.30154616290793,0,0
2,0,0,3,3,0,0,148,2018,7,8,4,0,0.0,0.0,98.21478204859612,0,0
2,0,0,1,0,0,0,256,2018,6,15,3,0,0.0,0.0,114.37035886652592,0,0
2,0,0,1,0,0,0,109,2018,6,9,4,0,0.0,0.0,105.97410617239862,0,0
2,0,0,1,0,0,0,217,2017,9,3,4,0,0.0,0.0,106.64427616543225,0,0
2,0,2,1,0,0,2,19,2018,2,14,4,0,0.0,0.0,127.00043777181007,0,0
1,0,1,4,2,0,0,86,2018,6,7,4,0,0.0,0.0,94.12552279814145,0,0
2,0,1,1,0,0,0,178,2018,9,1,4,0,0.0,0.0,108.1533413275529,0,0
2,0,0,2,0,0,3,7,2018,4,27,4,0,0.0,0.0,159.95236067839858,0,0
1,0,0,1,0,0,0,112,2018,10,7,4,0,0.0,0.0,89.81269932295413,0,0
3,0,1,2,0,0,2,151,2018,9,29,4,0,0.0,0.0,123.66316849050149,0,0
2,0,1,3,0,0,0,19,2017,9,27,4,0,0.0,0.0,97.8504319564975,1,0
2,0,1,1,0,0,0,168,2018,5,21,3,0,0.0,0.0,105.75414642885585,0,0
1,0,0,1,0,0,0,20,2018,3,4,4,0,0.0,0.0,85.37510610502807,0,0
1,0,0,1,0,0,0,45,2018,3,24,4,0,0.0,0.0,101.18758718346716,0,0
2,1,0,2,0,0,0,29,2018,2,8,4,0,0.0,0.0,77.30184912585659,0,0
2,0,2,1,0,0,0,224,2018,7,23,4,0,0.0,0.0,86.72535548310333,0,0
1,0,1,0,0,0,0,76,2018,9,9,4,0,0.0,0.0,119.38793208166304,0,0
3,0,1,2,0,0,3,86,2018,10,11,4,0,0.0,0.0,151.2,0,0
2,0,0,2,0,0,0,55,2018,3,21,4,0,0.0,0.0,98.35700403510262,0,0
2,0,0,1,0,0,3,61,2018,4,30,4,0,0.0,0.0,139.65831987022295,0,0
2,0,2,2,0,0,0,20,2018,6,30,4,0,0.0,0.0,138.40420716270287,0,0
2,0,0,2,0,0,1,96,2017,6,14,4,0,0.0,0.0,106.55900841493751,0,0
2,2,0,1,0,0,5,155,2018,7,18,4,0,0.0,0.0,184.14518078209755,0,0
1,0,0,4,0,0,3,77,2018,7,4,4,0,0.0,0.0,130.3853906448059,0,0
2,0,0,1,3,0,0,53,2018,11,7,4,0,0.0,0.0,88.09745307082001,1,0
2,0,0,1,0,0,0,12,2018,5,21,4,0,0.0,0.0,130.57001478587895,0,0
2,0,0,2,0,0,1,98,2018,7,22,4,0,0.0,0.0,121.12331772895195,0,0
1,0,0,0,0,0,0,4,2018,9,25,3,0,0.0,0.0,98.09862888007635,0,0
2,0,0,1,0,0,0,49,2018,6,23,4,0,0.0,0.0,126.32362223520512,0,0
2,0,1,1,0,0,0,146,2018,6,29,4,0,0.0,0.0,114.3,0,0
2,0,1,2,0,0,0,418,2018,9,26,3,0,0.0,0.0,101.4816976727695,0,0
2,0,1,4,0,0,2,60,2018,9,5,4,0,0.0,0.0,133.03894385342804,1,0
2,0,0,3,0,0,0,32,2018,5,9,4,0,0.0,0.0,143.03602625875118,0,0
2,0,0,2,0,0,0,90,2017,5,9,3,0,0.0,0.0,75.3066725586964,0,0
2,0,0,2,0,0,1,79,2018,10,23,4,0,0.0,0.0,105.50447241760457,0,0
2,1,1,2,1,0,4,29,2018,8,20,4,0,0.0,0.0,210.30896896824805,0,0
2,0,1,5,0,0,3,62,2018,9,5,4,0,0.0,0.0,135.1258117613542,0,0
2,0,1,2,1,0,0,309,2018,5,13,3,0,0.0,0.0,101.0,0,0
2,0,1,3,1,0,1,82,2018,3,25,4,0,0.0,0.0,100.91063505153964,0,0
2,0,0,2,1,0,0,69,2018,3,3,4,0,0.0,0.0,81.89081535869475,0,0
1,0,0,3,0,0,0,240,2018,6,8,3,0,0.0,0.0,106.39092343732733,0,0
1,0,1,4,0,0,0,187,2018,8,9,4,0,0.0,0.0,123.61908167753916,1,0
2,0,2,1,1,0,0,208,2018,8,8,4,0,0.0,0.0,122.54857155442156,1,0
2,0,0,1,0,0,0,15,2018,6,23,4,0,0.0,0.0,163.1855272628819,0,0
2,1,0,1,0,0,0,92,2018,7,3,4,0,0.0,0.0,135.0315741328936,0,0
2,0,0,1,0,0,0,152,2018,7,11,4,0,0.0,0.0,118.24480595185433,1,0
2,0,1,1,0,0,3,201,2018,10,14,4,0,0.0,0.0,120.05993198908092,0,0
3,0,1,2,0,0,3,160,2018,10,11,4,0,0.0,0.0,151.2,0,0
2,0,0,2,0,0,0,112,2018,7,13,4,0,0.0,0.0,105.94119210323109,0,0
2,0,1,1,0,0,0,65,2018,6,17,4,0,0.0,0.0,126.9,0,0
2,0,0,2,2,0,0,23,2018,8,20,4,0,0.0,0.0,118.44919657369526,0,0
2,0,0,1,0,0,0,152,2018,7,10,4,0,0.0,0.0,118.97768140000855,1,0
2,0,1,3,1,0,0,210,2017,9,9,3,0,0.0,0.0,75.88344399993782,0,0
2,0,0,3,0,0,0,24,2018,5,21,4,0,0.0,0.0,128.04379616772195,0,0
2,0,1,1,0,0,0,282,2018,10,26,3,0,0.0,0.0,89.03299037891537,0,0
2,0,2,2,0,0,0,254,2018,9,19,4,0,0.0,0.0,100.5791118146863,0,0
2,0,0,2,0,0,0,179,2018,10,27,4,0,0.0,0.0,90.9,0,0
2,0,0,2,3,0,0,102,2018,11,4,4,0,0.0,0.0,79.2,0,0
2,0,1,1,0,0,3,73,2018,5,29,4,0,0.0,0.0,156.83261952718945,0,0
1,0,1,2,0,0,0,208,2018,10,5,4,0,0.0,0.0,149.75968056469583,0,0
2,0,0,1,0,0,0,70,2018,4,15,4,0,0.0,0.0,106.5929306221057,0,0
2,0,1,2,0,0,0,137,2018,7,2,4,0,0.0,0.0,95.59327872843427,0,0
2,0,1,1,1,0,0,247,2018,6,6,3,0,0.0,0.0,115.0,0,0
2,0,0,2,0,0,1,34,2018,6,1,4,0,0.0,0.0,133.9460169967845,0,0
2,0,0,2,0,0,0,160,2018,3,25,3,0,0.0,0.0,129.88308878339927,0,0
2,0,1,3,1,0,2,106,2018,6,15,4,0,0.0,0.0,119.3288103302701,0,0
1,0,1,2,2,0,0,56,2018,3,11,4,0,0.0,0.0,67.64953332676583,0,0
3,0,0,2,0,0,0,164,2018,7,24,4,0,0.0,0.0,145.64484056703486,1,0
2,0,0,1,0,0,3,4,2018,8,13,4,0,0.0,0.0,177.09972188609376,0,0
1,0,0,1,0,0,1,45,2018,5,15,3,0,0.0,0.0,98.01095170441884,0,0
2,0,0,3,0,0,3,37,2018,3,25,4,0,0.0,0.0,149.25342053002282,0,0
1,0,0,2,0,0,0,154,2018,9,7,4,0,0.0,0.0,113.32967231999655,0,0
2,0,0,2,0,0,1,98,2018,5,1,4,0,0.0,0.0,130.63302265057456,0,0
2,0,0,3,3,0,0,88,2018,10,9,4,0,0.0,0.0,108.0,0,0
2,0,1,1,0,0,2,2,2018,4,23,4,0,0.0,0.0,136.19253837712944,0,0
2,0,0,2,0,0,0,36,2018,6,23,4,0,0.0,0.0,127.5974773959283,1,0
2,0,0,1,0,0,0,52,2018,7,3,4,0,0.0,0.0,118.26069252609975,0,0
1,0,0,1,0,0,0,2,2017,5,12,1,0,0.0,0.0,95.79648922228722,0,0
2,0,0,3,1,0,0,294,2018,8,20,4,0,0.0,0.0,116.22292722245132,0,0
1,0,1,2,0,0,2,14,2018,4,7,4,0,0.0,0.0,132.42170012048797,0,0
1,0,2,3,0,0,3,24,2018,4,10,4,0,0.0,0.0,122.71513269198343,0,0
2,0,0,3,0,0,0,162,2017,8,15,4,0,0.0,0.0,105.24825837010987,0,0
1,0,0,2,0,0,0,11,2018,3,3,4,0,0.0,0.0,137.84148438870074,0,0
2,0,2,6,0,0,3,181,2018,8,9,4,0,0.0,0.0,112.2,1,0
0,1,1,2,0,0,0,185,2018,8,3,4,0,0.0,0.0,112.0073906697594,1,0
2,0,1,2,3,0,0,242,2018,11,29,4,0,0.0,0.0,80.71387323398625,0,0
2,0,0,2,0,0,3,28,2018,5,22,4,0,0.0,0.0,155.92396366863147,0,0
1,0,0,2,0,0,2,4,2017,4,21,4,0,0.0,0.0,130.74352224312227,0,0
1,0,0,2,0,0,0,191,2018,10,20,4,0,0.0,0.0,90.95553627805275,0,0
1,0,0,3,2,0,0,82,2018,6,12,3,0,0.0,0.0,96.0617251471682,0,0
1,0,0,0,0,0,0,8,2018,6,2,4,0,0.0,0.0,126.46876918722369,0,0
1,0,1,0,0,0,0,18,2018,7,17,4,0,0.0,0.0,115.95405312832783,0,0
1,0,0,1,2,0,0,181,2018,9,11,4,0,0.0,0.0,78.51600380024381,0,0
2,0,1,2,2,0,0,109,2017,4,25,4,0,0.0,0.0,79.7685726801223,0,0
2,0,0,2,0,0,0,190,2018,6,22,3,0,0.0,0.0,108.40213224017174,0,0
2,0,2,1,2,0,1,207,2018,9,11,4,0,0.0,0.0,116.40786367149155,0,0
2,0,0,1,0,0,1,48,2018,4,24,4,0,0.0,0.0,125.30592670844254,0,0
2,0,0,2,0,0,0,50,2018,3,22,4,0,0.0,0.0,99.0,1,0
2,0,0,1,0,0,0,242,2018,9,25,4,0,0.0,0.0,124.99142361648144,1,0
2,0,1,2,0,0,0,308,2018,5,11,4,0,0.0,0.0,99.01486148306753,0,0
2,0,1,2,0,0,0,60,2018,9,9,4,0,0.0,0.0,135.67742157166987,1,0
2,1,1,3,0,0,4,57,2018,5,20,4,0,0.0,0.0,165.76911569835306,0,0
2,0,1,2,1,0,0,181,2018,8,11,4,0,0.0,0.0,98.94711294240282,0,0
2,0,1,0,0,0,0,69,2018,9,10,4,0,0.0,0.0,135.9,0,0
2,0,2,1,0,0,0,95,2017,7,11,3,0,0.0,0.0,94.17550558138159,0,0
2,0,0,3,3,0,0,148,2018,10,16,4,0,0.0,0.0,74.8738884224891,0,0
1,0,0,2,0,0,2,6,2018,3,2,4,0,0.0,0.0,117.46511890285606,0,0
2,0,1,3,0,0,0,243,2018,9,26,4,0,0.0,0.0,98.6808513365075,1,0
1,0,1,3,0,0,0,245,2018,6,6,4,0,0.0,0.0,110.75236135502999,0,0
2,0,0,0,0,0,0,50,2018,4,2,4,0,0.0,0.0,96.38619377008301,0,0
1,0,0,1,0,0,0,34,2018,2,8,4,0,0.0,0.0,69.49182770186933,0,0
2,0,2,2,1,0,0,15,2018,11,20,4,0,0.0,0.0,74.16599849512352,0,0
1,0,0,2,0,0,0,181,2018,10,11,3,0,0.0,0.0,120.0,0,0
1,0,1,3,1,0,0,16,2018,3,4,4,0,0.0,0.0,90.70958571633808,0,0
2,0,1,3,3,0,0,10,2018,2,5,4,0,0.0,0.0,79.0,0,0
